indicator,colony_prefix,pipeline,consortium,production_centre,microinjection_date,marker_symbol,mutation_subtype,escell_clone,confirm_locus_targeted,confirm_structure_targeted_allele,confirm_downstream_loxP_site,confirm_no_additional_vector_insertions,es_dist_qc,es_user_qc,mouse_qc
allpass,Monterotondo-HEPD0522_1_C06-1,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2009-04-01,Mtch2,conditional_ready,HEPD0522_1_C06,1,1,1,1,,"user_qc_loxp_confirmation user_qc_southern_blot","qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr"
inprocess,GSF-HEPD0522_2_E09-1,EUCOMM,"Helmholtz GMC",HMGU,2010-08-24,Ptges3,conditional_ready,HEPD0522_2_E09,,1,1,,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr",,
allpass,ICS-HEPD0522_2_G08-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-01-20,Ncs1,conditional_ready,HEPD0522_2_G08,1,1,1,1,,user_qc_southern_blot,"qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,"MRC - Harwell-HEPD0522_3_C07-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2009-02-18,Gm5134,conditional_ready,HEPD0522_3_C07,1,1,1,1,,"user_qc_map_test user_qc_southern_blot","qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot"
allpass,Monterotondo-HEPD0522_4_D07-1,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2009-03-17,Mlh1,conditional_ready,HEPD0522_4_D07,1,1,1,1,,"user_qc_loxp_confirmation user_qc_southern_blot","qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr"
allpass,"MRC - Harwell-HEPD0522_7_A09-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2009-07-30,Tbc1d2b,conditional_ready,HEPD0522_7_A09,1,1,1,1,,user_qc_map_test,"qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot"
allpass,GSF-HEPD0522_7_H06-1,EUCOMM,EUCOMM-EUMODIC,HMGU,2009-04-14,Mmp11,conditional_ready,HEPD0522_7_H06,1,1,1,1,,,"qc_five_prime_lr_pcr qc_loxp_confirmation qc_southern_blot qc_three_prime_lr_pcr"
allpass,"MRC - Harwell-HEPD0523_4_G08-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2009-06-04,Klhdc2,conditional_ready,HEPD0523_4_G08,1,1,1,1,,user_qc_map_test,"qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot"
allpass,ICS-HEPD0523_5_A03-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-07-07,Xiap,conditional_ready,HEPD0523_5_A03,1,1,1,1,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr",user_qc_southern_blot,"qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,"MRC - Harwell-HEPD0523_5_D11-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2009-08-03,Mybpc3,conditional_ready,HEPD0523_5_D11,1,1,1,1,,user_qc_map_test,"qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot"
allpass,"MRC - Harwell-HEPD0525_1_C12-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2009-07-22,Capn5,conditional_ready,HEPD0525_1_C12,1,1,1,1,,"user_qc_loxp_confirmation user_qc_map_test user_qc_southern_blot","qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot"
allpass,ICS-HEPD0525_3_B05-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-07-23,2900026A02Rik,conditional_ready,HEPD0525_3_B05,1,1,1,1,,user_qc_southern_blot,"qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
inprocess,ICS-HEPD0526_3_A03-1,EUCOMM,Phenomin,ICS,2011-10-19,Bphl,conditional_ready,HEPD0526_3_A03,1,1,,1,,user_qc_southern_blot,"qc_lacz_sr_pcr qc_neo_sr_pcr"
allpass,ICS-HEPD0526_3_C09-1,EUCOMM,EUCOMM-EUMODIC,ICS,2011-01-11,Atad2b,conditional_ready,HEPD0526_3_C09,1,1,1,1,,user_qc_southern_blot,"qc_loxp_confirmation qc_southern_blot"
allpass,Monterotondo-HEPD0526_4_C06-1,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2009-05-27,Pebp4,conditional_ready,HEPD0526_4_C06,1,1,1,1,,"user_qc_five_prime_lr_pcr user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay","qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr"
allpass,E224,EUCOMM,Phenomin,ICS,2011-05-17,Atp6v1d,conditional_ready,HEPD0526_6_E08,1,1,1,1,,user_qc_southern_blot,"qc_loxp_confirmation qc_southern_blot"
allpass,"Rik non X-ray",EUCOMM,EUCOMM-EUMODIC,Monterotondo,2011-12-07,Efcab11,conditional_ready,HEPD0526_7_A03,1,1,1,1,,"user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot","qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr"
allpass,ICS-HEPD0527_2_D03-1,EUCOMM,EUCOMM-EUMODIC,ICS,2010-12-01,Pla2g4f,conditional_ready,HEPD0527_2_D03,1,1,1,1,,user_qc_southern_blot,"qc_loxp_confirmation qc_southern_blot"
allpass,Monterotondo-HEPD0527_4_B10-1,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2009-07-30,Ccdc101,conditional_ready,HEPD0527_4_B10,1,1,1,1,,user_qc_southern_blot,"qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr"
inprocess,ICS-HEPD0527_4_D08-1,EUCOMM,EUCOMM-EUMODIC,ICS,2010-10-26,Fkbp9,conditional_ready,HEPD0527_4_D08,1,1,,1,,user_qc_southern_blot,qc_southern_blot
allpass,ICS-HEPD0527_5_A04-1,EUCOMM,EUCOMM-EUMODIC,ICS,2010-09-29,Heatr3,conditional_ready,HEPD0527_5_A04,1,1,1,1,,user_qc_southern_blot,"qc_loxp_confirmation qc_southern_blot"
allpass,E2210-1,EUCOMM,EUCOMM-EUMODIC,ICS,2011-03-01,Ppp6c,conditional_ready,HEPD0527_7_D10,1,1,1,1,,user_qc_southern_blot,"qc_loxp_confirmation qc_southern_blot"
allpass,ICS-HEPD0528_4_A08-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-08-04,Zfp13,conditional_ready,HEPD0528_4_A08,1,1,1,1,distribution_qc_three_prime_sr_pcr,user_qc_southern_blot,"qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,Monterotondo-HEPD0528_5_B12-1,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2009-07-08,Rbm4,conditional_ready,HEPD0528_5_B12,1,1,1,1,,"user_qc_five_prime_lr_pcr user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay","qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr"
allpass,ICS-HEPD0528_6_A02-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-08-25,Rnase10,conditional_ready,HEPD0528_6_A02,1,1,1,1,,user_qc_southern_blot,"qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,ICS-HEPD0529_1_B03-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-10-27,Nfasc,conditional_ready,HEPD0529_1_B03,1,1,1,1,distribution_qc_five_prime_lr_pcr,"user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,ICS-HEPD0529_7_C09-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-10-28,Pacs2,conditional_ready,HEPD0529_7_C09,1,1,1,1,distribution_qc_five_prime_lr_pcr,user_qc_southern_blot,"qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,Monterotondo-HEPD0529_8_B05-1,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2009-09-02,Ap3m1,conditional_ready,HEPD0529_8_B05,1,1,1,1,,user_qc_southern_blot,"qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr"
allpass,ICS-HEPD0529_8_H03-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-11-23,Ptch1,conditional_ready,HEPD0529_8_H03,1,1,1,1,distribution_qc_three_prime_sr_pcr,"user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_southern_blot"
allpass,ICS-HEPD0530_1_C09-1,EUCOMM,EUCOMM-EUMODIC,ICS,2010-01-06,Klhl29,conditional_ready,HEPD0530_1_C09,1,1,1,1,,"user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_southern_blot"
allpass,E239,EUCOMM,Phenomin,ICS,2012-03-06,Ptdss1,conditional_ready,HEPD0530_2_C07,1,1,1,1,,"user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot","qc_lacz_sr_pcr qc_neo_sr_pcr"
allpass,ICS-HEPD0530_3_A12-1,EUCOMM,EUCOMM-EUMODIC,ICS,2010-01-11,Laptm4a,conditional_ready,HEPD0530_3_A12,1,1,1,1,,"user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_southern_blot"
allpass,E241,EUCOMM,Phenomin,ICS,2012-03-13,Gm166,conditional_ready,HEPD0530_3_B05,1,1,1,1,,"user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot","qc_lacz_sr_pcr qc_neo_sr_pcr"
allpass,ICS-HEPD0530_4_B02-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-08-20,Mtrf1,conditional_ready,HEPD0530_4_B02,1,1,1,1,,user_qc_southern_blot,"qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,E238,EUCOMM,Phenomin,ICS,2012-03-06,Plekhg3,conditional_ready,HEPD0530_4_D07,1,1,1,1,,"user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot","qc_lacz_sr_pcr qc_neo_sr_pcr"
allpass,"MRC - Harwell-HEPD0530_5_A06-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2009-07-23,Abcd4,conditional_ready,HEPD0530_5_A06,1,1,1,1,,"user_qc_loxp_confirmation user_qc_map_test","qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot"
allpass,ICS-HEPD0530_7_A11-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-08-27,Stk30,conditional_ready,HEPD0530_7_A11,1,1,1,1,,user_qc_southern_blot,"qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,ICS-HEPD0531_1_C04-1,EUCOMM,EUCOMM-EUMODIC,ICS,2010-03-29,Rnf144b,conditional_ready,HEPD0531_1_C04,1,1,1,1,,"user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,"MRC - Harwell-HEPD0531_2_C10-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2009-07-09,Xylb,conditional_ready,HEPD0531_2_C10,1,1,1,1,,user_qc_map_test,"qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot"
allpass,ICS-HEPD0531_2_E06-1,EUCOMM,EUCOMM-EUMODIC,ICS,2010-03-24,Iah1,conditional_ready,HEPD0531_2_E06,1,1,1,1,,"user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_southern_blot"
allpass,ICS-HEPD0531_3_B10-1,EUCOMM,EUCOMM-EUMODIC,ICS,2010-04-20,Nol8,conditional_ready,HEPD0531_3_B10,1,1,1,1,,user_qc_southern_blot,"qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,ICS-HEPD0531_4_B12-1,EUCOMM,EUCOMM-EUMODIC,ICS,2010-03-26,Baiap2l2,conditional_ready,HEPD0531_4_B12,1,1,1,1,,"user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
inprocess,ICS-HEPD0531_4_G04-1,EUCOMM,EUCOMM-EUMODIC,ICS,2010-04-21,Ppap2a,conditional_ready,HEPD0531_4_G04,1,1,,1,,"user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_mutant_specific_sr_pcr"
allpass,E254,EUCOMM,Phenomin,ICS,2012-03-29,Snx29,conditional_ready,HEPD0532_2_B10,1,1,1,1,,"user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot",qc_lacz_sr_pcr
allpass,Monterotondo-HEPD0534_4_B11-1,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2009-07-28,Dpp9,conditional_ready,HEPD0534_4_B11,1,1,1,1,,user_qc_southern_blot,"qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr"
allpass,ICS-HEPD0534_4_D04-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-09-30,Yipf5,conditional_ready,HEPD0534_4_D04,1,1,1,1,,"user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,"MRC - Harwell-HEPD0534_4_G05-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2009-08-26,Npc1,conditional_ready,HEPD0534_4_G05,1,1,1,1,,user_qc_map_test,"qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot"
inprocess,GSF-HEPD0534_5_A02-1,EUCOMM,EUCOMM-EUMODIC,HMGU,2009-07-07,Myoz1,conditional_ready,HEPD0534_5_A02,1,1,,1,,,"qc_five_prime_lr_pcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay"
allpass,GSF-HEPD0534_7_E02-1,EUCOMM,EUCOMM-EUMODIC,HMGU,2009-06-30,E430025E21Rik,conditional_ready,HEPD0534_7_E02,1,1,1,1,distribution_qc_three_prime_sr_pcr,,"qc_five_prime_lr_pcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay"
allpass,Monterotondo-HEPD0534_9_H10-1,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2009-07-22,Pcnxl3,conditional_ready,HEPD0534_9_H10,1,1,1,1,,"user_qc_five_prime_lr_pcr user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay","qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr"
inprocess,ICS-HEPD0535_1_C03-1,EUCOMM,EUCOMM-EUMODIC,ICS,2010-01-04,Patl2,conditional_ready,HEPD0535_1_C03,1,1,,1,,user_qc_southern_blot,
inprocess,ICS-HEPD0535_2_A08-1,EUCOMM,EUCOMM-EUMODIC,ICS,2010-08-26,Prdm10,conditional_ready,HEPD0535_2_A08,1,1,,1,,"user_qc_karyotype user_qc_southern_blot",qc_southern_blot
allpass,ICS-HEPD0535_6_B06-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-12-30,Gmfg,conditional_ready,HEPD0535_6_B06,1,1,1,1,,"user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_southern_blot"
allpass,E245,EUCOMM,Phenomin,ICS,2012-03-09,Gm12258,conditional_ready,HEPD0536_3_B09,1,1,1,1,,"user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot","qc_lacz_sr_pcr qc_neo_sr_pcr"
allpass,E243,EUCOMM,Phenomin,ICS,2012-03-08,Cdc26,conditional_ready,HEPD0536_4_G08,1,1,1,1,,"user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot","qc_mutant_specific_sr_pcr qc_neo_sr_pcr"
allpass,Adam19AlbX-ray,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2011-07-21,Adam19,conditional_ready,HEPD0536_5_C08,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr","user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot","qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr"
allpass,E244,EUCOMM,Phenomin,ICS,2012-03-13,Pigu,conditional_ready,HEPD0536_5_F10,1,1,1,1,,"user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot","qc_mutant_specific_sr_pcr qc_neo_sr_pcr"
allpass,ICS-HEPD0537_2_B03-1,EUCOMM,EUCOMM-EUMODIC,ICS,2010-02-10,Pex16,conditional_ready,HEPD0537_2_B03,1,1,1,1,,"user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_southern_blot"
allpass,ICS-HEPD0537_5_G04-1,EUCOMM,EUCOMM-EUMODIC,ICS,2010-03-03,Slc1a7,conditional_ready,HEPD0537_5_G04,1,1,1,1,,"user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_southern_blot"
allpass,Monterotondo-HEPD0538_1_A05-1,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2009-08-06,Fabp1,conditional_ready,HEPD0538_1_A05,1,1,1,1,,user_qc_southern_blot,"qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr"
allpass,GSF-HEPD0538_1_D11-1,EUCOMM,EUCOMM-EUMODIC,HMGU,2009-07-07,Trnt1,conditional_ready,HEPD0538_1_D11,1,1,1,1,,,"qc_five_prime_lr_pcr qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,ICS-HEPD0538_2_A01-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-09-28,Sdsl,conditional_ready,HEPD0538_2_A01,1,1,1,1,,"user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,Monterotondo-HEPD0538_2_C09-1,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2009-08-04,Clstn3,conditional_ready,HEPD0538_2_C09,1,1,1,1,,"user_qc_five_prime_lr_pcr user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay","qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr"
allpass,"MRC - Harwell-HEPD0538_2_F05-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2009-09-01,Eif2b1,conditional_ready,HEPD0538_2_F05,1,1,1,1,,user_qc_map_test,"qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot"
allpass,Monterotondo-HEPD0538_4_B06-2,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2010-03-02,Mllt3,conditional_ready,HEPD0538_4_B06,1,1,1,1,,"user_qc_five_prime_lr_pcr user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay","qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr"
allpass,GSF-HEPD0538_5_B01-1,EUCOMM,EUCOMM-EUMODIC,HMGU,2009-07-14,Gstt1,conditional_ready,HEPD0538_5_B01,1,1,1,1,,,"qc_five_prime_lr_pcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot qc_three_prime_lr_pcr"
allpass,ICS-HEPD0538_5_H11-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-09-25,Cd9,conditional_ready,HEPD0538_5_H11,1,1,1,1,,"user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,GSF-HEPD0538_7_A07-1,EUCOMM,EUCOMM-EUMODIC,HMGU,2009-07-14,Usp12,conditional_ready,HEPD0538_7_A07,1,1,1,1,,,"qc_five_prime_lr_pcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot qc_three_prime_lr_pcr"
allpass,ICS-HEPD0538_8_D07-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-09-22,Zranb1,conditional_ready,HEPD0538_8_D07,1,1,1,1,distribution_qc_three_prime_sr_pcr,"user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,GSF-HEPD0539_1_A05-1,EUCOMM,EUCOMM-EUMODIC,HMGU,2009-08-18,Pla2g10,conditional_ready,HEPD0539_1_A05,1,1,1,1,,,"qc_five_prime_lr_pcr qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,Monterotondo-HEPD0539_2_E02-1,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2009-07-23,Abat,conditional_ready,HEPD0539_2_E02,1,1,1,1,,"user_qc_five_prime_lr_pcr user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay","qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_three_prime_lr_pcr"
allpass,ICS-HEPD0539_2_G05-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-09-23,Gsta3,conditional_ready,HEPD0539_2_G05,1,1,1,1,,"user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,ICS-HEPD0539_8_A05-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-11-25,Otub1,conditional_ready,HEPD0539_8_A05,1,1,1,1,distribution_qc_three_prime_sr_pcr,user_qc_southern_blot,"qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,GSF-HEPD0539_9_C10-1,EUCOMM,EUCOMM-EUMODIC,HMGU,2009-07-28,Spryd3,conditional_ready,HEPD0539_9_C10,1,1,1,1,,,"qc_five_prime_lr_pcr qc_loxp_confirmation qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay"
allpass,ICS-HEPD0540_3_F06-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-12-03,Fgl1,conditional_ready,HEPD0540_3_F06,1,1,1,1,,"user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,Monterotondo-HEPD0542_1_C08-1,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2010-08-05,Poln,conditional_ready,HEPD0542_1_C08,1,1,1,1,,"user_qc_five_prime_lr_pcr user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay","qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr"
allpass,"MRC - Harwell-HEPD0543_7_B10-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2009-09-15,Rbfox3,conditional_ready,HEPD0543_7_B10,1,1,1,1,,"user_qc_karyotype user_qc_map_test","qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot"
allpass,GSF-HEPD0543_8_G03-1,EUCOMM,EUCOMM-EUMODIC,HMGU,2009-07-28,Hprt,conditional_ready,HEPD0543_8_G03,1,1,1,1,,,"qc_loxp_confirmation qc_southern_blot"
allpass,ICS-HEPD0546_1_F01-1,EUCOMM,EUCOMM-EUMODIC,ICS,2010-07-19,Rc3h1,conditional_ready,HEPD0546_1_F01,1,1,1,1,,"user_qc_karyotype user_qc_southern_blot","qc_loxp_confirmation qc_southern_blot"
allpass,GSF-HEPD0546_1_F06-1,EUCOMM,EUCOMM-EUMODIC,HMGU,2010-01-26,Dnajc17,conditional_ready,HEPD0546_1_F06,1,1,1,1,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr",,qc_southern_blot
allpass,ICS-HEPD0546_2_F03-1,EUCOMM,EUCOMM-EUMODIC,ICS,2010-07-15,Mosc2,conditional_ready,HEPD0546_2_F03,1,1,1,1,,"user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_southern_blot"
allpass,ICS-HEPD0547_1_C09-1,EUCOMM,EUCOMM-EUMODIC,ICS,2010-01-08,Ascc3,conditional_ready,HEPD0547_1_C09,1,1,1,1,,"user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_southern_blot"
allpass,ICS-HEPD0547_3_D11-1,EUCOMM,EUCOMM-EUMODIC,ICS,2010-01-20,Mat2a,conditional_ready,HEPD0547_3_D11,1,1,1,1,,"user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,ICS-HEPD0547_3_H08-1,EUCOMM,EUCOMM-EUMODIC,ICS,2010-01-15,Tmod3,conditional_ready,HEPD0547_3_H08,1,1,1,1,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr","user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,ICS-HEPD0547_4_B11-1,EUCOMM,EUCOMM-EUMODIC,ICS,2010-01-22,Hcn4,conditional_ready,HEPD0547_4_B11,1,1,1,1,,"user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_southern_blot"
inprocess,ICS-HEPD0547_6_C05-1,EUCOMM,EUCOMM-EUMODIC,ICS,2010-01-25,Bmp10,conditional_ready,HEPD0547_6_C05,1,1,,1,,"user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_mutant_specific_sr_pcr"
allpass,Monterotondo-HEPD0547_7_F08-1,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2010-02-04,Hipk2,conditional_ready,HEPD0547_7_F08,1,1,1,1,,user_qc_southern_blot,"qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr"
allpass,Monterotondo-HEPD0548_1_H08-1,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2009-11-19,Spg20,conditional_ready,HEPD0548_1_H08,1,1,1,1,,"user_qc_five_prime_lr_pcr user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot user_qc_tv_backbone_assay","qc_loxp_confirmation qc_neo_sr_pcr"
allpass,ICS-HEPD0548_8_A07-1,EUCOMM,EUCOMM-EUMODIC,ICS,2010-01-20,Nab2,conditional_ready,HEPD0548_8_A07,1,1,1,1,,"user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
